degree,specialization,cgpa,academic_performance,Python,Java,C_CPP,SQL,HTML_CSS,JavaScript,Excel,Power_BI,Statistics,Machine_Learning,Deep_Learning,Cloud_Computing,Networking,Cybersecurity,Git_GitHub,Communication,Problem_Solving,Teamwork,Leadership,Analytical_Thinking,interests,career_label
B.Sc Information Technology,Software Engineering,7.89,First Class,3,3,3,3,2,1,2,1,1,2,0,3,5,5,2,4,5,3,3,5,Cybersecurity; Cloud Computing; Artificial Intelligence,Cybersecurity Analyst
B.Sc Information Technology,Cloud & Security,7.07,First Class,3,2,3,3,2,2,1,0,2,2,1,1,5,5,2,3,5,3,2,5,Cybersecurity; Cloud Computing; Data Analysis,Cybersecurity Analyst
B.Sc Information Technology,Web Technologies,7.33,First Class,3,2,3,3,0,2,2,1,2,1,0,1,4,5,1,4,5,2,3,5,Cybersecurity; Cloud Computing; Database Management; Data Analysis,Cybersecurity Analyst
B.Sc Information Technology,Software Engineering,6.68,Second Class,3,2,0,5,1,1,2,5,4,2,0,1,0,1,2,5,3,3,1,5,Data Analysis; Database Management; Software Development,Data Analyst
B.Sc Information Technology,Data Science,8.05,First Class,2,2,1,5,1,0,4,1,0,1,0,4,3,4,2,2,4,4,3,3,Database Management,Database Administrator
B.Sc Information Technology,Web Technologies,7.44,First Class,4,2,1,3,5,5,2,1,0,1,0,2,2,1,5,4,5,4,2,3,Web Development; Software Development; Artificial Intelligence,Web Developer
B.Sc Information Technology,Cloud & Security,7.22,First Class,2,1,1,1,1,2,1,2,1,1,0,3,4,4,4,4,3,4,2,4,Cloud Computing; Artificial Intelligence; Data Science,Cloud Engineer
B.Sc Information Technology,Cloud & Security,8.48,First Class,3,2,3,4,2,2,1,1,1,0,0,3,5,5,3,2,5,3,3,5,Cybersecurity; Cloud Computing; Machine Learning; Data Analysis,Cybersecurity Analyst
B.Sc Information Technology,Data Science,8.27,First Class,3,4,4,3,2,3,0,0,2,0,0,2,3,2,5,3,5,5,3,3,Software Development; Database Management,Software Developer
B.Sc Information Technology,Web Technologies,8.21,First Class,4,4,3,4,2,3,1,0,2,0,0,2,2,2,3,3,5,4,3,3,Software Development,Software Developer
B.Sc Information Technology,Web Technologies,7.14,First Class,3,2,1,4,1,0,2,2,2,0,0,3,1,3,3,2,4,3,4,4,Database Management; Data Analysis; Software Development,Database Administrator
B.Sc Computer Science,Web Technologies,7.43,First Class,3,1,1,5,1,0,3,0,2,1,1,2,3,1,3,3,4,4,3,4,Database Management; Cybersecurity,Database Administrator
B.Sc Information Technology,Cloud & Security,7.39,First Class,3,1,0,4,1,1,4,4,3,2,0,2,1,1,3,4,5,3,2,5,Data Analysis; Database Management; Software Development,Data Analyst
B.Sc Information Technology,Data Science,6.65,Second Class,3,4,4,2,3,2,1,0,2,1,0,2,2,2,3,3,4,4,3,5,Software Development; Cybersecurity,Software Developer
B.Sc Information Technology,Information Technology,5.75,Pass,2,2,2,5,1,1,3,1,1,0,0,4,4,1,1,3,4,2,3,4,Database Management; Data Analysis,Database Administrator
B.Sc Information Technology,Cloud & Security,6.26,Second Class,3,3,3,3,3,3,1,1,3,0,0,2,2,3,4,3,5,3,3,4,Software Development; Data Analysis,Software Developer
B.Sc Computer Science,Cloud & Security,7.42,First Class,5,3,3,4,1,3,2,1,3,3,5,3,3,3,4,4,5,4,3,4,Machine Learning; Artificial Intelligence; Data Science; Web Development; Data Analysis,Machine Learning Engineer
B.Sc Computer Science,Web Technologies,6.54,Second Class,3,3,4,3,2,1,2,1,2,0,0,2,5,4,3,2,5,2,4,5,Cybersecurity; Cloud Computing; Database Management,Cybersecurity Analyst
B.Sc Information Technology,Cloud & Security,7.63,First Class,3,2,0,3,1,0,4,2,4,2,1,2,1,0,2,3,4,3,1,5,Data Analysis; Database Management; Web Development,Data Analyst
B.Sc Computer Science,Web Technologies,7.16,First Class,4,3,4,3,2,2,1,1,3,0,0,2,5,4,3,4,5,3,2,5,Cybersecurity; Cloud Computing; Artificial Intelligence; Software Development,Cybersecurity Analyst
B.Sc Information Technology,Cloud & Security,7.09,First Class,2,4,4,3,2,1,2,2,2,0,0,3,2,2,3,2,4,5,3,4,Software Development,Software Developer
B.Sc Information Technology,Information Technology,7.58,First Class,4,2,3,3,2,3,1,2,2,1,0,1,0,0,4,3,4,4,4,3,Software Development; Data Science,Software Developer
B.Sc Computer Science,Cloud & Security,5.97,Pass,4,2,3,3,2,1,1,1,0,0,1,4,5,5,3,2,5,3,3,4,Cybersecurity; Cloud Computing; Data Analysis,Cybersecurity Analyst
B.Sc Information Technology,Software Engineering,6.97,Second Class,3,2,0,2,1,2,0,0,1,0,0,4,4,1,4,4,4,5,3,4,Cloud Computing,Cloud Engineer
